time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T01:53:01.813785,0,40,3,0,0,34,354.93,22610MiB,183359MiB
2026-01-17T01:53:03.057803,0,39,2,0,0,35,383.35,22610MiB,183359MiB
2026-01-17T01:53:04.195583,0,50,3,0,0,34,373.58,22610MiB,183359MiB
2026-01-17T01:53:05.365102,0,71,5,0,0,34,392.43,22610MiB,183359MiB
2026-01-17T01:53:06.545342,0,59,4,0,0,34,358.85,22610MiB,183359MiB
2026-01-17T01:53:07.695502,0,69,4,0,0,35,362.07,22610MiB,183359MiB
2026-01-17T01:53:08.887251,0,50,3,0,0,34,373.58,22610MiB,183359MiB
2026-01-17T01:53:10.014089,0,56,3,0,0,34,381.61,22610MiB,183359MiB
2026-01-17T01:53:11.171524,0,40,2,0,0,33,221.66,22610MiB,183359MiB
2026-01-17T01:53:12.316079,0,69,4,0,0,34,394.65,22610MiB,183359MiB
2026-01-17T01:53:13.486707,0,40,2,0,0,33,255.13,22610MiB,183359MiB
2026-01-17T01:53:14.647324,0,56,4,0,0,34,389.85,22610MiB,183359MiB
2026-01-17T01:53:15.796508,0,62,4,0,0,35,396.59,22610MiB,183359MiB
2026-01-17T01:53:16.920308,0,71,4,0,0,34,383.35,22610MiB,183359MiB
2026-01-17T01:53:18.064808,0,45,3,0,0,33,301.52,22610MiB,183359MiB
2026-01-17T01:53:19.193026,0,39,2,0,0,33,340.60,22610MiB,183359MiB
2026-01-17T01:53:20.326369,0,45,3,0,0,34,209.46,22610MiB,183359MiB
2026-01-17T01:53:21.474628,0,44,3,0,0,34,364.43,22610MiB,183359MiB
2026-01-17T01:53:22.596093,0,69,4,0,0,34,321.39,22610MiB,183359MiB
2026-01-17T01:53:23.742084,0,41,3,0,0,34,212.32,22610MiB,183359MiB
2026-01-17T01:53:24.869032,0,27,2,0,0,34,386.17,22610MiB,183359MiB
2026-01-17T01:53:26.032793,0,56,3,0,0,33,200.32,22610MiB,183359MiB
2026-01-17T01:53:27.182422,0,32,2,0,0,34,252.93,22610MiB,183359MiB
2026-01-17T01:53:28.344236,0,40,2,0,0,33,395.07,22610MiB,183359MiB
2026-01-17T01:53:29.472697,0,60,4,0,0,32,198.38,22610MiB,183359MiB
2026-01-17T01:53:30.666979,0,69,4,0,0,33,267.57,22610MiB,183359MiB
2026-01-17T01:53:31.843924,0,26,2,0,0,33,342.25,22610MiB,183359MiB
2026-01-17T01:53:32.975030,0,60,4,0,0,33,356.22,22610MiB,183359MiB
2026-01-17T01:53:34.114739,0,49,3,0,0,34,384.89,22610MiB,183359MiB
2026-01-17T01:53:35.276376,0,50,3,0,0,33,384.89,22610MiB,183359MiB
2026-01-17T01:53:36.398178,0,57,4,0,0,33,342.60,22610MiB,183359MiB
2026-01-17T01:53:37.517900,0,52,3,0,0,34,317.80,22610MiB,183359MiB
2026-01-17T01:53:38.649694,0,42,3,0,0,33,347.46,22610MiB,183359MiB
2026-01-17T01:53:39.783138,0,40,2,0,0,33,298.24,22610MiB,183359MiB
2026-01-17T01:53:40.957496,0,49,3,0,0,33,326.61,22610MiB,183359MiB
2026-01-17T01:53:42.143377,0,51,3,0,0,33,374.22,22610MiB,183359MiB
2026-01-17T01:53:43.280378,0,30,2,0,0,33,349.08,22610MiB,183359MiB
2026-01-17T01:53:44.464709,0,95,18,0,0,36,407.70,22644MiB,183359MiB
2026-01-17T01:53:45.621007,0,87,14,0,0,36,524.14,22644MiB,183359MiB
2026-01-17T01:53:46.811042,0,90,15,0,0,37,494.16,22644MiB,183359MiB
2026-01-17T01:53:47.983441,0,88,15,0,0,38,531.43,22644MiB,183359MiB
2026-01-17T01:53:49.188636,0,92,16,0,0,37,508.61,22644MiB,183359MiB
2026-01-17T01:53:50.355354,0,87,14,0,0,36,375.11,22644MiB,183359MiB
2026-01-17T01:53:51.519027,0,84,14,0,0,37,531.43,22644MiB,183359MiB
2026-01-17T01:53:52.654537,0,16,3,0,0,33,193.41,22644MiB,183359MiB
2026-01-17T01:53:53.830989,0,20,0,0,0,31,192.77,22548MiB,183359MiB
2026-01-17T01:53:54.970489,0,18,0,0,0,31,192.32,27280MiB,183359MiB
2026-01-17T01:53:56.094316,0,21,0,0,0,30,191.88,30828MiB,183359MiB
2026-01-17T01:53:57.234824,0,94,22,0,0,37,658.39,47938MiB,183359MiB
2026-01-17T01:53:58.377855,0,95,21,0,0,39,701.34,47938MiB,183359MiB
2026-01-17T01:53:59.571580,0,81,21,0,0,39,662.95,47938MiB,183359MiB
2026-01-17T01:54:00.770085,0,96,20,0,0,39,682.54,47938MiB,183359MiB
2026-01-17T01:54:01.963097,0,100,25,0,0,40,544.34,47938MiB,183359MiB
2026-01-17T01:54:03.168202,0,95,30,0,0,38,386.17,47938MiB,183359MiB
2026-01-17T01:54:04.365513,0,100,25,0,0,39,523.59,47938MiB,183359MiB
2026-01-17T01:54:05.534051,0,98,30,0,0,38,619.35,47938MiB,183359MiB
2026-01-17T01:54:06.733069,0,97,28,0,0,37,571.75,47938MiB,183359MiB
2026-01-17T01:54:07.872787,0,100,25,0,0,39,758.41,47938MiB,183359MiB
2026-01-17T01:54:09.038734,0,83,24,0,0,39,644.08,47938MiB,183359MiB
2026-01-17T01:54:10.212910,0,92,19,0,0,40,350.09,47938MiB,183359MiB
2026-01-17T01:54:11.383262,0,95,20,0,0,38,705.94,47938MiB,183359MiB
2026-01-17T01:54:12.573419,0,87,22,0,0,40,696.82,47938MiB,183359MiB
2026-01-17T01:54:13.759204,0,95,21,0,0,41,616.73,47938MiB,183359MiB
2026-01-17T01:54:14.932034,0,100,27,0,0,39,348.75,47938MiB,183359MiB
2026-01-17T01:54:16.111276,0,83,23,0,0,41,580.88,47938MiB,183359MiB
2026-01-17T01:54:17.307596,0,100,28,0,0,40,625.85,47938MiB,183359MiB
2026-01-17T01:54:18.487890,0,83,24,0,0,41,580.28,47938MiB,183359MiB
2026-01-17T01:54:19.640619,0,77,20,0,0,41,379.43,47938MiB,183359MiB
2026-01-17T01:54:20.847629,0,96,18,0,0,39,569.91,47938MiB,183359MiB
2026-01-17T01:54:21.977037,0,83,24,0,0,41,572.39,47938MiB,183359MiB
2026-01-17T01:54:23.144552,0,93,29,0,0,39,515.81,47938MiB,183359MiB
2026-01-17T01:54:24.275371,0,94,21,0,0,41,575.76,47938MiB,183359MiB
2026-01-17T01:54:25.455074,0,81,23,0,0,40,575.67,47938MiB,183359MiB
2026-01-17T01:54:26.604982,0,94,24,0,0,40,421.13,47938MiB,183359MiB
2026-01-17T01:54:27.754899,0,100,25,0,0,40,708.67,47938MiB,183359MiB
2026-01-17T01:54:28.894637,0,73,20,0,0,40,467.45,47938MiB,183359MiB
2026-01-17T01:54:30.088069,0,79,23,0,0,40,705.84,47938MiB,183359MiB
2026-01-17T01:54:31.267745,0,95,18,0,0,40,571.79,47938MiB,183359MiB
2026-01-17T01:54:32.453808,0,84,24,0,0,41,674.64,47938MiB,183359MiB
2026-01-17T01:54:33.604370,0,93,29,0,0,42,636.29,47938MiB,183359MiB
2026-01-17T01:54:34.786440,0,100,26,0,0,42,718.35,47938MiB,183359MiB
2026-01-17T01:54:35.951088,0,85,25,0,0,42,617.36,47938MiB,183359MiB
2026-01-17T01:54:37.106651,0,93,24,0,0,42,733.20,47938MiB,183359MiB
2026-01-17T01:54:38.289591,0,100,25,0,0,40,717.05,47938MiB,183359MiB
2026-01-17T01:54:39.489987,0,81,24,0,0,42,684.54,47938MiB,183359MiB
2026-01-17T01:54:40.688944,0,96,23,0,0,43,535.99,47938MiB,183359MiB
2026-01-17T01:54:41.852640,0,85,26,0,0,41,431.74,47938MiB,183359MiB
2026-01-17T01:54:43.007764,0,87,12,0,0,38,477.37,27532MiB,183359MiB
2026-01-17T01:54:44.153845,0,89,13,0,0,40,620.01,27532MiB,183359MiB
2026-01-17T01:54:45.363764,0,90,13,0,0,41,475.38,27532MiB,183359MiB
2026-01-17T01:54:46.570879,0,88,12,0,0,39,474.10,27532MiB,183359MiB
2026-01-17T01:54:47.749265,0,88,14,0,0,40,535.99,27532MiB,183359MiB
2026-01-17T01:54:48.960109,0,81,11,0,0,40,357.24,27532MiB,183359MiB
2026-01-17T01:54:50.133273,0,88,13,0,0,40,453.27,27532MiB,183359MiB
2026-01-17T01:54:51.288366,0,85,11,0,0,40,436.77,27532MiB,183359MiB
2026-01-17T01:54:52.469548,0,88,12,0,0,39,429.82,27532MiB,183359MiB
2026-01-17T01:54:53.621886,0,87,13,0,0,40,512.42,27532MiB,183359MiB
2026-01-17T01:54:54.807369,0,90,14,0,0,39,474.74,27532MiB,183359MiB
2026-01-17T01:54:56.010870,0,86,12,0,0,41,578.90,27532MiB,183359MiB
2026-01-17T01:54:57.156633,0,83,11,0,0,40,517.85,27532MiB,183359MiB
2026-01-17T01:54:58.346793,0,19,0,0,0,34,195.75,18590MiB,183359MiB
2026-01-17T01:54:59.492204,0,85,15,0,0,38,636.27,21148MiB,183359MiB
2026-01-17T01:55:00.686764,0,96,17,0,0,40,590.08,21148MiB,183359MiB
2026-01-17T01:55:01.886617,0,85,14,0,0,40,605.03,21148MiB,183359MiB
2026-01-17T01:55:03.037862,0,84,14,0,0,40,568.57,21148MiB,183359MiB
2026-01-17T01:55:04.251157,0,89,15,0,0,39,521.01,21148MiB,183359MiB
2026-01-17T01:55:05.404172,0,87,15,0,0,40,481.94,21148MiB,183359MiB
2026-01-17T01:55:06.610280,0,87,16,0,0,41,593.27,21148MiB,183359MiB
2026-01-17T01:55:07.812709,0,86,14,0,0,40,606.33,21148MiB,183359MiB
2026-01-17T01:55:08.975635,0,85,14,0,0,39,413.98,21148MiB,183359MiB
2026-01-17T01:55:10.178661,0,87,14,0,0,40,429.42,21148MiB,183359MiB
2026-01-17T01:55:11.324318,0,94,18,0,0,39,514.57,21148MiB,183359MiB
2026-01-17T01:55:12.503018,0,85,14,0,0,40,620.00,21148MiB,183359MiB
2026-01-17T01:55:13.666088,0,86,16,0,0,40,527.51,21148MiB,183359MiB
2026-01-17T01:55:14.817565,0,87,14,0,0,39,311.93,21148MiB,183359MiB
2026-01-17T01:55:16.011018,0,91,16,0,0,40,517.10,21148MiB,183359MiB
2026-01-17T01:55:17.173234,0,87,15,0,0,39,523.59,21148MiB,183359MiB
2026-01-17T01:55:18.368858,0,87,16,0,0,40,533.36,21148MiB,183359MiB
2026-01-17T01:55:19.571063,0,21,0,0,0,34,195.10,17564MiB,183359MiB
2026-01-17T01:55:20.698497,0,84,13,0,0,38,488.43,22222MiB,183359MiB
2026-01-17T01:55:21.850980,0,87,14,0,0,40,481.10,22222MiB,183359MiB
2026-01-17T01:55:23.006278,0,84,14,0,0,40,614.79,22222MiB,183359MiB
2026-01-17T01:55:24.190215,0,84,15,0,0,40,513.07,22222MiB,183359MiB
2026-01-17T01:55:25.349581,0,87,14,0,0,40,503.29,22222MiB,183359MiB
2026-01-17T01:55:26.609943,0,85,16,0,0,40,417.90,22222MiB,183359MiB
2026-01-17T01:55:27.777734,0,89,14,0,0,39,513.82,22222MiB,183359MiB
2026-01-17T01:55:29.468176,0,86,14,0,0,40,525.03,22222MiB,183359MiB
2026-01-17T01:55:30.654281,0,91,16,0,0,40,461.05,22222MiB,183359MiB
2026-01-17T01:55:31.822360,0,87,14,0,0,39,546.40,22222MiB,183359MiB
2026-01-17T01:55:32.957431,0,86,16,0,0,41,531.98,22222MiB,183359MiB
2026-01-17T01:55:34.135914,0,87,14,0,0,39,508.08,22222MiB,183359MiB
2026-01-17T01:55:35.289345,0,93,18,0,0,40,608.95,22222MiB,183359MiB
2026-01-17T01:55:36.439086,0,75,11,0,0,40,421.13,22222MiB,183359MiB
2026-01-17T01:55:37.578876,0,87,15,0,0,39,441.98,22222MiB,183359MiB
2026-01-17T01:55:38.775616,0,87,14,0,0,40,608.95,22222MiB,183359MiB
2026-01-17T01:55:39.947507,0,96,18,0,0,40,601.13,22222MiB,183359MiB
2026-01-17T01:55:41.107763,0,89,13,0,0,40,623.91,17758MiB,183359MiB
2026-01-17T01:55:42.267885,0,89,13,0,0,40,472.17,17758MiB,183359MiB
2026-01-17T01:55:43.434480,0,87,13,0,0,40,586.16,17758MiB,183359MiB
2026-01-17T01:55:44.634372,0,86,13,0,0,40,495.75,17758MiB,183359MiB
2026-01-17T01:55:45.774937,0,74,9,0,0,38,454.08,17758MiB,183359MiB
2026-01-17T01:55:46.979844,0,88,13,0,0,39,525.58,17758MiB,183359MiB
2026-01-17T01:55:48.169724,0,89,13,0,0,39,497.04,17758MiB,183359MiB
2026-01-17T01:55:49.375774,0,87,13,0,0,40,454.73,17758MiB,183359MiB
2026-01-17T01:55:50.570421,0,85,13,0,0,39,479.45,17758MiB,183359MiB
2026-01-17T01:55:51.733529,0,88,13,0,0,39,561.39,17758MiB,183359MiB
2026-01-17T01:55:52.900907,0,88,13,0,0,40,489.21,17758MiB,183359MiB
2026-01-17T01:55:54.038419,0,87,13,0,0,41,486.50,17758MiB,183359MiB
2026-01-17T01:55:55.234066,0,89,13,0,0,40,434.56,17758MiB,183359MiB
2026-01-17T01:55:56.479786,0,88,13,0,0,39,446.08,17758MiB,183359MiB
2026-01-17T01:55:57.637821,0,41,1,0,0,35,197.10,16396MiB,183359MiB
2026-01-17T01:55:58.769945,0,88,16,0,0,39,498.33,20442MiB,183359MiB
2026-01-17T01:55:59.961898,0,88,15,0,0,39,580.31,20442MiB,183359MiB
2026-01-17T01:56:01.094937,0,87,15,0,0,41,528.24,20442MiB,183359MiB
2026-01-17T01:56:02.265634,0,89,15,0,0,40,518.93,20442MiB,183359MiB
2026-01-17T01:56:03.495351,0,88,16,0,0,39,536.72,20442MiB,183359MiB
2026-01-17T01:56:04.665634,0,88,15,0,0,40,521.76,20442MiB,183359MiB
2026-01-17T01:56:05.816041,0,83,14,0,0,40,483.36,20442MiB,183359MiB
2026-01-17T01:56:06.975759,0,90,16,0,0,40,523.59,20442MiB,183359MiB
2026-01-17T01:56:08.175796,0,89,15,0,0,39,539.91,20442MiB,183359MiB
2026-01-17T01:56:09.387746,0,93,17,0,0,41,509.26,20442MiB,183359MiB
2026-01-17T01:56:10.571288,0,88,15,0,0,40,473.95,20442MiB,183359MiB
2026-01-17T01:56:11.733946,0,78,14,0,0,39,499.49,20442MiB,183359MiB
2026-01-17T01:56:12.874087,0,91,15,0,0,40,520.37,20442MiB,183359MiB
2026-01-17T01:56:14.046826,0,88,15,0,0,39,437.46,20442MiB,183359MiB
2026-01-17T01:56:15.267168,0,87,15,0,0,41,521.66,20442MiB,183359MiB
2026-01-17T01:56:16.424280,0,88,14,0,0,40,506.04,20442MiB,183359MiB
2026-01-17T01:56:17.576224,0,88,13,0,0,37,558.10,15732MiB,183359MiB
2026-01-17T01:56:18.765435,0,81,11,0,0,39,573.09,15732MiB,183359MiB
2026-01-17T01:56:19.931861,0,88,13,0,0,40,485.99,15732MiB,183359MiB
2026-01-17T01:56:21.104377,0,87,12,0,0,40,451.29,15732MiB,183359MiB
2026-01-17T01:56:22.278208,0,89,12,0,0,39,447.42,15732MiB,183359MiB
2026-01-17T01:56:23.467277,0,88,14,0,0,40,460.41,15732MiB,183359MiB
2026-01-17T01:56:24.658304,0,79,12,0,0,39,506.04,15732MiB,183359MiB
2026-01-17T01:56:25.855061,0,87,12,0,0,39,440.23,15732MiB,183359MiB
2026-01-17T01:56:26.987542,0,88,12,0,0,39,494.28,15732MiB,183359MiB
2026-01-17T01:56:28.176346,0,89,14,0,0,40,467.61,15732MiB,183359MiB
2026-01-17T01:56:29.334107,0,89,12,0,0,39,459.61,15732MiB,183359MiB
2026-01-17T01:56:30.535372,0,88,11,0,0,39,532.07,15732MiB,183359MiB
2026-01-17T01:56:31.723768,0,26,0,0,0,35,196.68,15356MiB,183359MiB
2026-01-17T01:56:32.853199,0,74,10,0,0,35,511.35,15830MiB,183359MiB
2026-01-17T01:56:34.050365,0,88,13,0,0,39,532.07,15830MiB,183359MiB
2026-01-17T01:56:35.195639,0,85,13,0,0,40,530.14,15830MiB,183359MiB
2026-01-17T01:56:36.412065,0,85,13,0,0,39,424.81,15830MiB,183359MiB
2026-01-17T01:56:37.585023,0,93,14,0,0,39,471.67,15830MiB,183359MiB
2026-01-17T01:56:38.715833,0,89,13,0,0,39,443.68,15830MiB,183359MiB
2026-01-17T01:56:39.991640,0,88,13,0,0,39,447.42,15830MiB,183359MiB
2026-01-17T01:56:41.170217,0,88,13,0,0,39,515.91,15830MiB,183359MiB
2026-01-17T01:56:42.297335,0,88,13,0,0,40,564.07,15830MiB,183359MiB
2026-01-17T01:56:43.465968,0,87,12,0,0,39,529.44,15830MiB,183359MiB
2026-01-17T01:56:44.664875,0,91,14,0,0,39,528.71,15830MiB,183359MiB
2026-01-17T01:56:45.868377,0,88,13,0,0,39,508.73,15830MiB,183359MiB
2026-01-17T01:56:47.021028,0,88,13,0,0,39,586.13,15830MiB,183359MiB
2026-01-17T01:56:48.184123,0,89,13,0,0,40,504.17,15830MiB,183359MiB
2026-01-17T01:56:49.350889,0,27,0,0,0,36,195.54,14704MiB,183359MiB
2026-01-17T01:56:50.503982,0,86,11,0,0,38,485.99,14960MiB,183359MiB
2026-01-17T01:56:51.688757,0,86,10,0,0,39,518.49,14960MiB,183359MiB
2026-01-17T01:56:52.836990,0,82,9,0,0,39,462.40,14960MiB,183359MiB
2026-01-17T01:56:54.046809,0,90,10,0,0,39,465.46,14960MiB,183359MiB
2026-01-17T01:56:55.245880,0,83,9,0,0,38,455.03,14960MiB,183359MiB
2026-01-17T01:56:56.447084,0,83,9,0,0,39,492.35,14960MiB,183359MiB
2026-01-17T01:56:57.602460,0,84,8,0,0,39,481.30,14960MiB,183359MiB
2026-01-17T01:56:58.808942,0,89,11,0,0,38,440.04,14960MiB,183359MiB
2026-01-17T01:56:59.973774,0,89,11,0,0,39,449.18,14960MiB,183359MiB
2026-01-17T01:57:01.159135,0,90,10,0,0,38,512.64,14960MiB,183359MiB
2026-01-17T01:57:02.358184,0,22,0,0,0,35,195.99,15324MiB,183359MiB
2026-01-17T01:57:03.558677,0,3,0,0,0,33,194.26,16372MiB,183359MiB
2026-01-17T01:57:04.694548,0,85,15,0,0,38,499.37,21148MiB,183359MiB
2026-01-17T01:57:05.886140,0,86,15,0,0,39,442.21,21148MiB,183359MiB
2026-01-17T01:57:07.066323,0,90,15,0,0,38,506.04,21148MiB,183359MiB
2026-01-17T01:57:08.222325,0,92,16,0,0,39,595.90,21148MiB,183359MiB
2026-01-17T01:57:09.352080,0,90,16,0,0,39,597.17,21148MiB,183359MiB
2026-01-17T01:57:10.537479,0,94,17,0,0,39,475.88,21148MiB,183359MiB
2026-01-17T01:57:11.671448,0,90,16,0,0,40,527.51,21148MiB,183359MiB
2026-01-17T01:57:12.846345,0,89,16,0,0,39,519.67,21148MiB,183359MiB
2026-01-17T01:57:13.995146,0,80,13,0,0,38,459.93,21148MiB,183359MiB
2026-01-17T01:57:15.166767,0,88,14,0,0,38,515.65,21148MiB,183359MiB
2026-01-17T01:57:16.371948,0,88,14,0,0,39,515.00,21148MiB,183359MiB
2026-01-17T01:57:17.515977,0,91,16,0,0,39,511.99,21148MiB,183359MiB
2026-01-17T01:57:18.676630,0,87,15,0,0,40,605.67,21148MiB,183359MiB
2026-01-17T01:57:19.887319,0,94,17,0,0,40,468.25,21148MiB,183359MiB
2026-01-17T01:57:21.053342,0,87,14,0,0,40,437.01,21148MiB,183359MiB
2026-01-17T01:57:22.245122,0,91,16,0,0,39,601.75,21148MiB,183359MiB
2026-01-17T01:57:23.386447,0,87,15,0,0,40,412.48,21148MiB,183359MiB
2026-01-17T01:57:24.567102,0,3,0,0,0,34,195.99,16456MiB,183359MiB
2026-01-17T01:57:25.693616,0,88,13,0,0,38,579.63,16904MiB,183359MiB
2026-01-17T01:57:26.893471,0,86,13,0,0,39,528.16,16904MiB,183359MiB
2026-01-17T01:57:28.087527,0,87,13,0,0,40,473.46,16904MiB,183359MiB
2026-01-17T01:57:29.285651,0,89,13,0,0,39,442.39,16904MiB,183359MiB
2026-01-17T01:57:30.467482,0,89,13,0,0,39,445.43,16904MiB,183359MiB
2026-01-17T01:57:31.600549,0,76,10,0,0,39,476.09,16904MiB,183359MiB
2026-01-17T01:57:32.752944,0,88,13,0,0,39,497.56,16904MiB,183359MiB
2026-01-17T01:57:33.960654,0,88,13,0,0,39,507.44,16904MiB,183359MiB
2026-01-17T01:57:35.126820,0,88,13,0,0,40,517.20,16904MiB,183359MiB
2026-01-17T01:57:36.308101,0,88,13,0,0,39,484.52,16904MiB,183359MiB
2026-01-17T01:57:37.469106,0,86,13,0,0,39,414.83,16904MiB,183359MiB
2026-01-17T01:57:38.596926,0,88,13,0,0,38,621.28,16904MiB,183359MiB
2026-01-17T01:57:39.775701,0,87,13,0,0,39,582.98,16904MiB,183359MiB
2026-01-17T01:57:40.967801,0,89,13,0,0,39,495.58,16904MiB,183359MiB
2026-01-17T01:57:42.130199,0,18,0,0,0,34,193.82,20352MiB,183359MiB
2026-01-17T01:57:43.274415,0,19,0,0,0,33,193.41,25372MiB,183359MiB
2026-01-17T01:57:44.411280,0,12,0,0,0,33,194.05,29274MiB,183359MiB
2026-01-17T01:57:45.569698,0,87,24,0,0,38,579.03,47938MiB,183359MiB
2026-01-17T01:57:46.735045,0,84,24,0,0,41,431.55,47938MiB,183359MiB
2026-01-17T01:57:47.934336,0,85,25,0,0,39,526.32,47938MiB,183359MiB
2026-01-17T01:57:49.078410,0,86,25,0,0,40,502.24,47938MiB,183359MiB
2026-01-17T01:57:50.216729,0,77,22,0,0,40,585.51,47938MiB,183359MiB
2026-01-17T01:57:51.409008,0,97,26,0,0,39,550.97,47938MiB,183359MiB
2026-01-17T01:57:52.612204,0,84,24,0,0,41,730.69,47938MiB,183359MiB
2026-01-17T01:57:53.743464,0,96,25,0,0,40,560.15,47938MiB,183359MiB
2026-01-17T01:57:54.871946,0,95,23,0,0,41,460.57,47938MiB,183359MiB
2026-01-17T01:57:56.024262,0,88,24,0,0,40,575.72,47938MiB,183359MiB
2026-01-17T01:57:57.207206,0,85,24,0,0,41,623.92,47938MiB,183359MiB
2026-01-17T01:57:58.356595,0,88,26,0,0,39,371.45,47938MiB,183359MiB
2026-01-17T01:57:59.520103,0,83,24,0,0,39,709.12,47938MiB,183359MiB
2026-01-17T01:58:00.735546,0,84,22,0,0,41,692.23,47938MiB,183359MiB
2026-01-17T01:58:01.916057,0,96,20,0,0,42,441.98,47938MiB,183359MiB
2026-01-17T01:58:03.077692,0,100,25,0,0,41,705.30,47938MiB,183359MiB
2026-01-17T01:58:04.201870,0,97,30,0,0,42,400.08,47938MiB,183359MiB
2026-01-17T01:58:05.377055,0,92,22,0,0,42,433.09,47938MiB,183359MiB
2026-01-17T01:58:06.618853,0,96,20,0,0,42,648.63,47938MiB,183359MiB
2026-01-17T01:58:07.813049,0,83,21,0,0,42,568.52,47938MiB,183359MiB
2026-01-17T01:58:08.975007,0,90,26,0,0,41,545.12,47938MiB,183359MiB
2026-01-17T01:58:10.169337,0,96,23,0,0,42,507.33,47938MiB,183359MiB
2026-01-17T01:58:11.357922,0,88,26,0,0,41,608.96,47938MiB,183359MiB
2026-01-17T01:58:12.506586,0,94,24,0,0,41,575.07,47938MiB,183359MiB
2026-01-17T01:58:13.665801,0,100,26,0,0,42,584.20,47938MiB,183359MiB
2026-01-17T01:58:14.848101,0,93,28,0,0,42,580.31,47938MiB,183359MiB
2026-01-17T01:58:15.994778,0,94,23,0,0,42,448.53,47938MiB,183359MiB
2026-01-17T01:58:17.130617,0,87,25,0,0,40,695.45,47938MiB,183359MiB
2026-01-17T01:58:18.270763,0,81,24,0,0,42,584.20,47938MiB,183359MiB
2026-01-17T01:58:19.446608,0,87,25,0,0,41,709.12,47938MiB,183359MiB
2026-01-17T01:58:20.637556,0,100,26,0,0,43,678.48,47938MiB,183359MiB
2026-01-17T01:58:21.788705,0,83,23,0,0,42,579.03,47938MiB,183359MiB
2026-01-17T01:58:22.968371,0,97,30,0,0,40,706.45,47938MiB,183359MiB
2026-01-17T01:58:24.159134,0,100,27,0,0,42,742.95,47938MiB,183359MiB
2026-01-17T01:58:25.337448,0,93,29,0,0,42,705.94,47938MiB,183359MiB
2026-01-17T01:58:26.494516,0,93,22,0,0,42,445.61,47938MiB,183359MiB
2026-01-17T01:58:27.651950,0,96,25,0,0,42,680.49,47938MiB,183359MiB
2026-01-17T01:58:28.810371,0,97,28,0,0,43,595.90,47938MiB,183359MiB
2026-01-17T01:58:29.955988,0,95,22,0,0,43,382.95,47938MiB,183359MiB
2026-01-17T01:58:31.114933,0,98,25,0,0,43,692.79,47938MiB,183359MiB
2026-01-17T01:58:32.263705,0,30,0,0,0,35,195.99,31296MiB,183359MiB
2026-01-17T01:58:33.391176,0,20,0,0,0,38,561.39,48436MiB,183359MiB
2026-01-17T01:58:34.574664,0,88,25,0,0,42,521.66,48436MiB,183359MiB
2026-01-17T01:58:35.715501,0,86,26,0,0,41,596.58,48436MiB,183359MiB
2026-01-17T01:58:36.873574,0,85,24,0,0,41,530.23,48436MiB,183359MiB
2026-01-17T01:58:38.014740,0,81,21,0,0,42,692.15,48436MiB,183359MiB
2026-01-17T01:58:39.210395,0,82,24,0,0,42,484.37,48436MiB,183359MiB
2026-01-17T01:58:40.401096,0,100,25,0,0,42,588.78,48436MiB,183359MiB
2026-01-17T01:58:41.577553,0,83,24,0,0,41,503.53,48436MiB,183359MiB
2026-01-17T01:58:42.774982,0,83,24,0,0,43,568.57,48436MiB,183359MiB
2026-01-17T01:58:43.969580,0,79,23,0,0,41,565.30,48436MiB,183359MiB
2026-01-17T01:58:45.153185,0,94,22,0,0,42,380.07,48436MiB,183359MiB
2026-01-17T01:58:46.343642,0,100,26,0,0,42,503.53,48436MiB,183359MiB
2026-01-17T01:58:47.545006,0,87,25,0,0,41,577.69,48436MiB,183359MiB
2026-01-17T01:58:48.752296,0,93,27,0,0,41,357.88,48436MiB,183359MiB
2026-01-17T01:58:49.946635,0,95,19,0,0,43,625.21,48436MiB,183359MiB
2026-01-17T01:58:51.147574,0,82,22,0,0,42,673.29,48436MiB,183359MiB
2026-01-17T01:58:52.274084,0,81,21,0,0,42,592.65,48436MiB,183359MiB
2026-01-17T01:58:53.454021,0,95,23,0,0,42,416.13,48436MiB,183359MiB
2026-01-17T01:58:54.633889,0,99,25,0,0,42,578.94,48436MiB,183359MiB
2026-01-17T01:58:55.805283,0,86,24,0,0,42,494.41,48436MiB,183359MiB
2026-01-17T01:58:57.004403,0,97,27,0,0,40,420.69,48436MiB,183359MiB
2026-01-17T01:58:58.211337,0,97,28,0,0,43,577.69,48436MiB,183359MiB
2026-01-17T01:58:59.373867,0,84,24,0,0,42,400.70,48436MiB,183359MiB
2026-01-17T01:59:00.556418,0,83,22,0,0,42,417.21,48436MiB,183359MiB
2026-01-17T01:59:01.684518,0,96,18,0,0,43,336.04,48436MiB,183359MiB
2026-01-17T01:59:02.872616,0,86,24,0,0,42,599.17,48436MiB,183359MiB
2026-01-17T01:59:04.079355,0,84,24,0,0,43,591.34,48436MiB,183359MiB
2026-01-17T01:59:05.267301,0,94,22,0,0,42,376.40,48436MiB,183359MiB
2026-01-17T01:59:06.446307,0,100,26,0,0,42,643.46,48436MiB,183359MiB
2026-01-17T01:59:07.601835,0,75,22,0,0,43,445.43,48436MiB,183359MiB
2026-01-17T01:59:08.808488,0,87,25,0,0,42,588.78,48436MiB,183359MiB
2026-01-17T01:59:10.005851,0,97,28,0,0,43,567.24,48436MiB,183359MiB
2026-01-17T01:59:11.186450,0,85,26,0,0,41,413.98,48436MiB,183359MiB
